user_id,predicted_label,probability_vol_churn,feature,feature_value,shap_value,abs_shap
user_a927e7fb-faf0-45ad-8616-06de921d488e,not_churned,0.2765245477138764,usage_plan_personal,True,0.04455612985647351,0.04455612985647351
user_a927e7fb-faf0-45ad-8616-06de921d488e,not_churned,0.2765245477138764,team_size_missing,True,0.04086581009060603,0.04086581009060603
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,vol_churn,0.5360203203486096,total_credits,65700.0,0.20202260134800198,0.20202260134800198
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,vol_churn,0.5360203203486096,avg_credits,2737.5,0.1342729225484685,0.1342729225484685
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,vol_churn,0.5360203203486096,subscription_days,22.0,0.07064248730697475,0.07064248730697475
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,vol_churn,0.5360203203486096,business_card_ratio,0.0,0.06821040916416791,0.06821040916416791
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,vol_churn,0.5360203203486096,usage_plan_personal,True,0.06590982813855017,0.06590982813855017
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,vol_churn,0.5360203203486096,unique_types,2.0,-0.04964525739555935,0.04964525739555935
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,vol_churn,0.5360203203486096,avg_amount,31.9,0.048614668601039294,0.048614668601039294
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,vol_churn,0.5360203203486096,subscription_plan,Higgsfield Pro,0.04756562538129865,0.04756562538129865
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,vol_churn,0.5360203203486096,team_size_missing,True,0.04288251166795274,0.04288251166795274
user_704bb5e8-bc09-4311-9adc-c716da3d64c0,vol_churn,0.5360203203486096,total_gens,25.0,0.041707623620468565,0.041707623620468565
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.3285222168471283,business_card_ratio,1.0,-0.31519719501326104,0.31519719501326104
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.3285222168471283,subscription_days,25.0,0.18560422239776467,0.18560422239776467
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.3285222168471283,total_gens,11.0,0.11789944452242346,0.11789944452242346
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.3285222168471283,gens_per_day,0.36666666666666664,0.11431446119399445,0.11431446119399445
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.3285222168471283,usage_plan_marketing,True,-0.10933657212513431,0.10933657212513431
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.3285222168471283,avg_credits,2100.0,0.10088457982285001,0.10088457982285001
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.3285222168471283,total_credits,2100.0,-0.09365487527027636,0.09365487527027636
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.3285222168471283,country_code,US,-0.08978649121871916,0.08978649121871916
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.3285222168471283,team_size_missing,False,-0.045637502270426525,0.045637502270426525
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,vol_churn,0.3285222168471283,usage_plan_missing,False,-0.04239576171447616,0.04239576171447616
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2172088713193046,country_code,HK,0.3710489902671494,0.3710489902671494
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2172088713193046,total_credits,0.0,-0.30666125239315045,0.30666125239315045
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2172088713193046,is_3d_secure_authenticated_rate,1.0,-0.14664188162199718,0.14664188162199718
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2172088713193046,is_3d_secure_rate,1.0,-0.14635997175856622,0.14635997175856622
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2172088713193046,credit_ratio,1.0,0.08887577001082607,0.08887577001082607
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2172088713193046,business_card_ratio,0.0,0.08300112524785716,0.08300112524785716
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2172088713193046,unique_types,1.0,-0.0809100287645607,0.0809100287645607
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2172088713193046,num_attempts,1.0,-0.06934704304713206,0.06934704304713206
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2172088713193046,avg_amount,49.0,-0.0690147789605545,0.0690147789605545
user_cfe4962e-2e1a-474c-9b9d-21a35b69736a,not_churned,0.2172088713193046,avg_credits,0.0,0.06387466867845873,0.06387466867845873
user_6949898b-1eea-4d7f-a733-cb3b26314491,vol_churn,0.4306524127579508,total_credits,2100.0,-0.16103491954829843,0.16103491954829843
user_6949898b-1eea-4d7f-a733-cb3b26314491,vol_churn,0.4306524127579508,subscription_days,18.0,0.12812446956370346,0.12812446956370346
user_6949898b-1eea-4d7f-a733-cb3b26314491,vol_churn,0.4306524127579508,country_code,US,-0.10444731429696984,0.10444731429696984
user_6949898b-1eea-4d7f-a733-cb3b26314491,vol_churn,0.4306524127579508,gens_per_day,0.4666666666666667,0.0903525497084549,0.0903525497084549
user_6949898b-1eea-4d7f-a733-cb3b26314491,vol_churn,0.4306524127579508,avg_credits,700.0,-0.07510274950792893,0.07510274950792893
user_6949898b-1eea-4d7f-a733-cb3b26314491,vol_churn,0.4306524127579508,business_card_ratio,0.0,0.0695991699211888,0.0695991699211888
user_6949898b-1eea-4d7f-a733-cb3b26314491,vol_churn,0.4306524127579508,total_gens,14.0,0.06165119610243575,0.06165119610243575
user_6949898b-1eea-4d7f-a733-cb3b26314491,vol_churn,0.4306524127579508,usage_plan_personal,True,0.055746462586698776,0.055746462586698776
user_6949898b-1eea-4d7f-a733-cb3b26314491,vol_churn,0.4306524127579508,frustration_high-cost,True,0.05446451170906472,0.05446451170906472
user_6949898b-1eea-4d7f-a733-cb3b26314491,vol_churn,0.4306524127579508,subscription_plan,Higgsfield Pro,0.05435314791236906,0.05435314791236906
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,not_churned,0.23637446547639374,country_code,AR,-0.32488275676459916,0.32488275676459916
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,not_churned,0.23637446547639374,subscription_days,15.0,0.15772076215841502,0.15772076215841502
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,not_churned,0.23637446547639374,total_credits,7850.0,-0.15591369414843745,0.15591369414843745
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,not_churned,0.23637446547639374,subscription_plan,Higgsfield Basic,-0.11966981612948727,0.11966981612948727
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,not_churned,0.23637446547639374,avg_credits,502.77777777777777,-0.10801614621386493,0.10801614621386493
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,not_churned,0.23637446547639374,total_gens,10.0,0.07875019122100296,0.07875019122100296
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,not_churned,0.23637446547639374,usage_plan_social,True,-0.06558678555189035,0.06558678555189035
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,not_churned,0.23637446547639374,gens_per_day,0.3333333333333333,0.05638339682854442,0.05638339682854442
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,not_churned,0.23637446547639374,failed_rate,0.1,-0.056191316731959096,0.056191316731959096
user_f7cb26d3-b563-4666-b1d0-9ef74e9ac5d0,not_churned,0.23637446547639374,frustration_inconsistent,True,0.0553162738549129,0.0553162738549129
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,vol_churn,0.31348036269879875,country_code,IN,-0.18803127451990226,0.18803127451990226
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,vol_churn,0.31348036269879875,subscription_days,18.0,0.1586626630967946,0.1586626630967946
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,vol_churn,0.31348036269879875,is_3d_secure_rate,1.0,-0.1165913631730505,0.1165913631730505
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,vol_churn,0.31348036269879875,avg_amount,49.0,-0.09123382861708695,0.09123382861708695
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,vol_churn,0.31348036269879875,avg_credits,3883.3333333333335,0.07620150568790558,0.07620150568790558
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,vol_churn,0.31348036269879875,business_card_ratio,0.0,0.06882022706006641,0.06882022706006641
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,vol_churn,0.31348036269879875,subscription_plan,Higgsfield Ultimate,0.06733194045741471,0.06733194045741471
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,vol_churn,0.31348036269879875,is_3d_secure_authenticated_rate,1.0,-0.06420841556513635,0.06420841556513635
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,vol_churn,0.31348036269879875,unique_types,2.0,-0.04091086513943858,0.04091086513943858
user_83291f93-3c29-4fd4-a9c0-bd12fa5fec48,vol_churn,0.31348036269879875,total_credits,20400.0,-0.04038258155806325,0.04038258155806325
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.29500811795185183,total_credits,3300.0,-0.16433942054908568,0.16433942054908568
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.29500811795185183,avg_amount,49.0,-0.09743594436957545,0.09743594436957545
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.29500811795185183,country_code,TR,-0.08566941818552376,0.08566941818552376
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.29500811795185183,subscription_days,16.0,0.0837200567205564,0.0837200567205564
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.29500811795185183,avg_credits,783.3333333333333,-0.08231255153956901,0.08231255153956901
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.29500811795185183,frustration_high-cost,True,0.06750145899856319,0.06750145899856319
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.29500811795185183,business_card_ratio,0.0,0.06576762900238463,0.06576762900238463
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.29500811795185183,usage_plan_personal,True,0.04728332718267213,0.04728332718267213
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.29500811795185183,unique_types,2.0,-0.04365142841318871,0.04365142841318871
user_0c8fa81e-4098-44ca-836a-5004f03704a3,not_churned,0.29500811795185183,subscription_plan,Higgsfield Ultimate,0.041681412305881196,0.041681412305881196
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.2665998944681803,total_credits,4025.0,-0.16195435416541082,0.16195435416541082
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.2665998944681803,country_code,US,-0.1369442167057188,0.1369442167057188
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.2665998944681803,total_gens,109.0,-0.07636386654809953,0.07636386654809953
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.2665998944681803,business_card_ratio,0.0,0.06834438716157112,0.06834438716157112
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.2665998944681803,avg_credits,1006.25,-0.06510717835246979,0.06510717835246979
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.2665998944681803,days_since_last_purchase,22.0,-0.0585026554977995,0.0585026554977995
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.2665998944681803,subscription_plan,Higgsfield Pro,0.055577643604714344,0.055577643604714344
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.2665998944681803,frustration_missing,True,-0.0546585438408838,0.0546585438408838
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.2665998944681803,gens_per_day,3.6333333333333333,-0.05130815157434896,0.05130815157434896
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,not_churned,0.2665998944681803,days_since_last_tx,22.0,-0.0508357741667347,0.0508357741667347
user_f9911f35-5265-4221-abaa-d13443513ecd,vol_churn,0.40709487489309626,total_credits,20825.0,-0.08629246456630389,0.08629246456630389
user_f9911f35-5265-4221-abaa-d13443513ecd,vol_churn,0.40709487489309626,subscription_days,24.0,0.08455680971123378,0.08455680971123378
user_f9911f35-5265-4221-abaa-d13443513ecd,vol_churn,0.40709487489309626,frustration_inconsistent,True,0.06873083783955926,0.06873083783955926
user_f9911f35-5265-4221-abaa-d13443513ecd,vol_churn,0.40709487489309626,business_card_ratio,0.0,0.06345547155250215,0.06345547155250215
user_f9911f35-5265-4221-abaa-d13443513ecd,vol_churn,0.40709487489309626,avg_credits,1893.1818181818182,0.05522025312922288,0.05522025312922288
user_f9911f35-5265-4221-abaa-d13443513ecd,vol_churn,0.40709487489309626,is_active_user,1.0,-0.050547803414435516,0.050547803414435516
user_f9911f35-5265-4221-abaa-d13443513ecd,vol_churn,0.40709487489309626,country_code,TR,-0.04732151499461182,0.04732151499461182
user_f9911f35-5265-4221-abaa-d13443513ecd,vol_churn,0.40709487489309626,usage_plan_personal,True,0.047047064542368185,0.047047064542368185
user_f9911f35-5265-4221-abaa-d13443513ecd,vol_churn,0.40709487489309626,usage_plan_missing,False,-0.04557344248476901,0.04557344248476901
user_f9911f35-5265-4221-abaa-d13443513ecd,vol_churn,0.40709487489309626,team_size_missing,True,0.0428277723436494,0.0428277723436494
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.253472286719463,country_code,UA,-0.33993550452790705,0.33993550452790705
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.253472286719463,total_credits,30688.0,-0.1351662770659732,0.1351662770659732
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.253472286719463,days_since_last_purchase,23.0,-0.07831995687756214,0.07831995687756214
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.253472286719463,business_card_ratio,0.0,0.07053304395780934,0.07053304395780934
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.253472286719463,avg_amount,29.0,0.06901906233665965,0.06901906233665965
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.253472286719463,max_amount,29.0,0.05538965488868982,0.05538965488868982
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.253472286719463,frustration_missing,False,0.042693715579655254,0.042693715579655254
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.253472286719463,subscription_days,23.0,0.039481357578087246,0.039481357578087246
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.253472286719463,failed_gens,22.0,-0.03926198123023622,0.03926198123023622
user_dc317fab-6faf-42cb-88e0-496693bfafa2,not_churned,0.253472286719463,total_gens,828.0,-0.0385676964531324,0.0385676964531324
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.3404080304964246,country_code,US,-0.17988567601362496,0.17988567601362496
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.3404080304964246,total_credits,13750.0,-0.1316820738154773,0.1316820738154773
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.3404080304964246,subscription_days,21.0,0.08085177214594981,0.08085177214594981
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.3404080304964246,frustration_high-cost,True,0.0709196944932344,0.0709196944932344
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.3404080304964246,unique_types,3.0,-0.0695221119252061,0.0695221119252061
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.3404080304964246,business_card_ratio,0.0,0.06329069493902045,0.06329069493902045
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.3404080304964246,unique_purchase_types,2.0,0.062134424842470504,0.062134424842470504
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.3404080304964246,total_gens,62.0,-0.05187810527434935,0.05187810527434935
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.3404080304964246,tx_active_days,0.0,0.04362737393422206,0.04362737393422206
user_de33af74-d9c1-4825-a6ce-926e09ab7596,vol_churn,0.3404080304964246,purchase_active_days,0.0,0.04330163702532603,0.04330163702532603
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.055233949829795286,purchase_active_days,14.0,-0.6956651048557804,0.6956651048557804
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.055233949829795286,tx_active_days,14.0,-0.6114948715463357,0.6114948715463357
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.055233949829795286,team_size_small,True,-0.19319895549873242,0.19319895549873242
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.055233949829795286,avg_amount,64.5,-0.1372688861046875,0.1372688861046875
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.055233949829795286,total_credits,16400.0,-0.12789717954717,0.12789717954717
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.055233949829795286,business_card_ratio,0.0,0.08666359388924985,0.08666359388924985
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.055233949829795286,subscription_days,17.0,0.08403904187169521,0.08403904187169521
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.055233949829795286,days_since_last_purchase,2.0,-0.08345636843821212,0.08345636843821212
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.055233949829795286,usage_plan_filmmaking,True,-0.08011103773311556,0.08011103773311556
user_62e356c4-3111-4662-bef4-807e3aeb6067,not_churned,0.055233949829795286,days_since_last_tx,2.0,-0.07808822970179548,0.07808822970179548
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,vol_churn,0.3231853161236052,country_code,IN,-0.162750663545508,0.162750663545508
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,vol_churn,0.3231853161236052,total_credits,1000.0,-0.12057893103459019,0.12057893103459019
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,vol_churn,0.3231853161236052,usage_plan_marketing,True,-0.10755256132466051,0.10755256132466051
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,vol_churn,0.3231853161236052,subscription_days,15.0,0.10005063781018936,0.10005063781018936
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,vol_churn,0.3231853161236052,is_3d_secure_rate,1.0,-0.06190757289562578,0.06190757289562578
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,vol_churn,0.3231853161236052,gens_per_day,0.13333333333333333,0.06159296381235585,0.06159296381235585
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,vol_churn,0.3231853161236052,business_card_ratio,0.0,0.06142803041913736,0.06142803041913736
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,vol_churn,0.3231853161236052,unique_types,1.0,-0.06105082283431813,0.06105082283431813
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,vol_churn,0.3231853161236052,total_gens,4.0,0.05844800089759424,0.05844800089759424
user_0e2fe2fa-773b-4759-98cf-c1f9e4ed0c1f,vol_churn,0.3231853161236052,frustration_inconsistent,True,0.052950478001050155,0.052950478001050155
user_5444da04-e7a6-48d9-af56-dbca553538fe,vol_churn,0.43608955483149303,country_code,UA,-0.25417991063795975,0.25417991063795975
user_5444da04-e7a6-48d9-af56-dbca553538fe,vol_churn,0.43608955483149303,subscription_days,23.0,0.19639114145897565,0.19639114145897565
user_5444da04-e7a6-48d9-af56-dbca553538fe,vol_churn,0.43608955483149303,total_credits,0.0,-0.17861346360905964,0.17861346360905964
user_5444da04-e7a6-48d9-af56-dbca553538fe,vol_churn,0.43608955483149303,unique_types,0.0,0.1774163273373042,0.1774163273373042
user_5444da04-e7a6-48d9-af56-dbca553538fe,vol_churn,0.43608955483149303,total_gens,0.0,0.1292533330592895,0.1292533330592895
user_5444da04-e7a6-48d9-af56-dbca553538fe,vol_churn,0.43608955483149303,gens_per_day,0.0,0.1170263182156572,0.1170263182156572
user_5444da04-e7a6-48d9-af56-dbca553538fe,vol_churn,0.43608955483149303,subscription_plan,Higgsfield Basic,-0.09394933941083043,0.09394933941083043
user_5444da04-e7a6-48d9-af56-dbca553538fe,vol_churn,0.43608955483149303,avg_credits,0.0,0.05002684294981369,0.05002684294981369
user_5444da04-e7a6-48d9-af56-dbca553538fe,vol_churn,0.43608955483149303,business_card_ratio,0.0,0.046614462590371455,0.046614462590371455
user_5444da04-e7a6-48d9-af56-dbca553538fe,vol_churn,0.43608955483149303,usage_plan_personal,True,0.041919580380587,0.041919580380587
user_de6611b0-2597-4ff3-8848-1f666535bf95,vol_churn,0.4507025587868782,unique_types,0.0,0.1794081420835111,0.1794081420835111
user_de6611b0-2597-4ff3-8848-1f666535bf95,vol_churn,0.4507025587868782,total_credits,0.0,-0.17688171301501593,0.17688171301501593
user_de6611b0-2597-4ff3-8848-1f666535bf95,vol_churn,0.4507025587868782,gens_per_day,0.0,0.15296751448065166,0.15296751448065166
user_de6611b0-2597-4ff3-8848-1f666535bf95,vol_churn,0.4507025587868782,country_code,MA,-0.15074721869288216,0.15074721869288216
user_de6611b0-2597-4ff3-8848-1f666535bf95,vol_churn,0.4507025587868782,total_gens,0.0,0.14172648353055162,0.14172648353055162
user_de6611b0-2597-4ff3-8848-1f666535bf95,vol_churn,0.4507025587868782,subscription_days,20.0,0.11997303472632115,0.11997303472632115
user_de6611b0-2597-4ff3-8848-1f666535bf95,vol_churn,0.4507025587868782,usage_plan_marketing,True,-0.11272563771079896,0.11272563771079896
user_de6611b0-2597-4ff3-8848-1f666535bf95,vol_churn,0.4507025587868782,virtual_card_ratio,1.0,0.06721696479326987,0.06721696479326987
user_de6611b0-2597-4ff3-8848-1f666535bf95,vol_churn,0.4507025587868782,avg_amount,29.0,0.061711930026281045,0.061711930026281045
user_de6611b0-2597-4ff3-8848-1f666535bf95,vol_churn,0.4507025587868782,business_card_ratio,0.0,0.05430526434927243,0.05430526434927243
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2278023541046584,country_code,MX,-0.624830384822362,0.624830384822362
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2278023541046584,subscription_days,16.0,0.15071629859216468,0.15071629859216468
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2278023541046584,avg_amount,49.0,-0.12595134062955674,0.12595134062955674
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2278023541046584,failed_rate,0.15625,0.09830493399214517,0.09830493399214517
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2278023541046584,total_credits,24948.0,-0.09043977569934367,0.09043977569934367
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2278023541046584,business_card_ratio,0.0,0.07367766570447881,0.07367766570447881
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2278023541046584,usage_plan_personal,True,0.07004983701399495,0.07004983701399495
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2278023541046584,num_attempts,1.0,-0.05080707387538391,0.05080707387538391
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2278023541046584,max_amount,49.0,-0.049067950542739526,0.049067950542739526
user_c0d68ef3-3543-403f-8d3a-9bebec0daee6,not_churned,0.2278023541046584,debit_ratio,0.0,-0.04541323454561291,0.04541323454561291
user_a69cab68-d952-41ed-a225-04eebac146bc,vol_churn,0.33214734900838855,failed_rate,0.05185589519650655,-0.10699356615491175,0.10699356615491175
user_a69cab68-d952-41ed-a225-04eebac146bc,vol_churn,0.33214734900838855,avg_credits,797.7611940298508,-0.0768351975885608,0.0768351975885608
user_a69cab68-d952-41ed-a225-04eebac146bc,vol_churn,0.33214734900838855,failed_gens,95.0,-0.06104959222761988,0.06104959222761988
user_a69cab68-d952-41ed-a225-04eebac146bc,vol_churn,0.33214734900838855,subscription_days,26.0,0.04990580804688552,0.04990580804688552
user_a69cab68-d952-41ed-a225-04eebac146bc,vol_churn,0.33214734900838855,is_active_user,1.0,-0.049856793209805614,0.049856793209805614
user_a69cab68-d952-41ed-a225-04eebac146bc,vol_churn,0.33214734900838855,max_amount,35.0,0.04982828373454181,0.04982828373454181
user_a69cab68-d952-41ed-a225-04eebac146bc,vol_churn,0.33214734900838855,num_attempts,1.0,-0.04758429507326734,0.04758429507326734
user_a69cab68-d952-41ed-a225-04eebac146bc,vol_churn,0.33214734900838855,unique_types,1.0,-0.044367915726045565,0.044367915726045565
user_a69cab68-d952-41ed-a225-04eebac146bc,vol_churn,0.33214734900838855,business_card_ratio,0.0,0.043725543681587195,0.043725543681587195
user_a69cab68-d952-41ed-a225-04eebac146bc,vol_churn,0.33214734900838855,total_credits,53450.0,0.04356328963128678,0.04356328963128678
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,vol_churn,0.4085179743172795,country_code,US,-0.13326750553409727,0.13326750553409727
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,vol_churn,0.4085179743172795,subscription_days,25.0,0.12104809442665782,0.12104809442665782
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,vol_churn,0.4085179743172795,business_card_ratio,0.0,0.07434474045531063,0.07434474045531063
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,vol_churn,0.4085179743172795,usage_plan_personal,True,0.06134231533235747,0.06134231533235747
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,vol_churn,0.4085179743172795,team_size_missing,True,0.05776404997908586,0.05776404997908586
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,vol_churn,0.4085179743172795,total_credits,55180.0,0.05180956828784516,0.05180956828784516
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,vol_churn,0.4085179743172795,subscription_plan,Higgsfield Ultimate,0.04753468800925504,0.04753468800925504
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,vol_churn,0.4085179743172795,avg_credits,1621.25,0.043651288100232,0.043651288100232
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,vol_churn,0.4085179743172795,num_attempts,1.0,-0.041156876412903096,0.041156876412903096
user_8c4bb8ec-a1c1-43e8-9960-73547420df65,vol_churn,0.4085179743172795,failed_rate,0.046511627906976744,-0.03386479180824345,0.03386479180824345
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.1627824868568108,purchase_active_days,14.0,-0.6524013648045095,0.6524013648045095
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.1627824868568108,tx_active_days,14.0,-0.5917745774372337,0.5917745774372337
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.1627824868568108,subscription_days,25.0,0.20351752039117182,0.20351752039117182
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.1627824868568108,usage_plan_marketing,True,-0.15350684566802708,0.15350684566802708
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.1627824868568108,num_attempts,4.0,0.08691227308490147,0.08691227308490147
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.1627824868568108,days_since_last_tx,10.0,-0.07796882924886946,0.07796882924886946
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.1627824868568108,avg_amount,24.75,0.07314209333931124,0.07314209333931124
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.1627824868568108,debit_ratio,1.0,0.07244521575814067,0.07244521575814067
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.1627824868568108,business_card_ratio,0.0,0.0702443343285477,0.0702443343285477
user_cfb87722-7dd8-481e-88e1-40179631f487,not_churned,0.1627824868568108,unique_purchase_types,2.0,0.07002335901900851,0.07002335901900851
